customer_id,predictions,churn_probability
1015-OWJKI,No,0.1722986116861324
1016-DJTSV,Yes,0.6518251778477093
1017-FBQMM,No,0.13963763346929334
1020-JPQOW,No,0.1808733977152181
1022-RKXDR,No,0.03638058528507333
1023-BQXZE,No,0.06034767297260279
1024-GUALD,No,0.40179236448817746
1024-KPRBB,No,0.31972836755302214
1024-VRZHF,Yes,0.6501201541883822
1025-FALIX,No,0.39671508326556365
1027-LKKQQ,No,0.026588273490366146
1028-FFNJK,Yes,0.508917022900827
1029-QFBEN,No,0.17385771249282367
1031-IIDEO,Yes,0.7183980230288243
1032-MAELW,No,0.03836103501654896
1035-IPQPU,No,0.24117282405528012
1036-GUDCL,No,0.05229914490005214
1038-RQOST,No,0.0938953970213936
1038-ZAGBI,No,0.10901958019245206
1041-RXHRA,No,0.27697504136795936
1042-HFUCW,No,0.14779882704706993
1043-UXOVO,No,0.06281120524277271
1043-YCUTE,No,0.01945595840196783
1045-LTCYT,No,0.14861038913700486
1047-NNCBF,No,0.46438113914511686
1047-RNXZV,No,0.027159426337681553
1049-FYSYG,No,0.20171562829366718
1051-EQPZR,No,0.03541772142816762
1051-GEJLJ,No,0.1679469495561494
1052-QJIBV,No,0.009529668424092048
1053-MXTTK,No,0.05740645129883474
1057-FOGLZ,No,0.09560489855068248
1060-ENTOF,No,0.07153594217449499
1061-PNTHC,No,0.14454458698208186
1062-LHZOD,Yes,0.634219245681357
1063-DHQJF,No,0.06887933481653224
1064-FBXNK,No,0.15502357720350785
1066-JKSGK,No,0.17574331131751827
1069-QJOEE,No,0.08556935806887216
1069-XAIEM,Yes,0.781525396084476
1073-XXCZD,No,0.021365126006223725
1074-AMIOH,No,0.2187924409649407
1074-WVEVG,No,0.01620618644780707
1075-BGWOH,Yes,0.690740159825967
1077-HUUJM,Yes,0.6675474183312743
1078-TDCRN,No,0.37909296930191616
1080-BWSYE,No,0.014285921701974808
1084-MNSMJ,No,0.05605037786876462
1084-UQCHV,Yes,0.6580791213906797
1085-LDWAM,No,0.01157113937203593
1086-LXKFY,Yes,0.6301664349672524
1087-GRUYI,No,0.037356391862857566
1087-UDSIH,No,0.16264227265773876
1088-AUUZZ,No,0.04405902606018895
1088-CNNKB,No,0.03607395086098721
1089-HDMKP,No,0.3366375127814602
1089-XZWHH,No,0.057147241643234085
1090-ESELR,No,0.060216074605989954
1090-PYKCI,No,0.06177760607676257
1091-SOZGA,No,0.21283746394334943
1092-GANHU,Yes,0.5728368391417944
1092-WPIVQ,No,0.08003620819886567
1093-YSWCA,No,0.09853033600073685
1094-BKOSX,No,0.06332642957164672
1095-JUDTC,No,0.27528114621867344
1095-WGNGG,No,0.17216595074624072
1096-ADRUX,No,0.1094338067562118
1097-FSPVW,No,0.09239361698135173
1098-KFQEC,No,0.01790511916290189
1098-TDVUQ,No,0.18886337332118894
1099-BTKWT,No,0.036825796939857394
1099-GODLO,No,0.13532752542399162
1100-DDVRV,No,0.26413083653077923
1101-SSWAG,No,0.40280151710729406
1104-FEJAM,No,0.32140687090748976
1104-TNLZA,Yes,0.516704097975438
1106-HRLKZ,No,0.03060466677974799
1110-KYLGQ,No,0.14276564393776858
1112-CUNAO,Yes,0.6607366135036054
1113-IUJYX,No,0.40516766459211073
1114-CENIM,No,0.08803261371300666
1116-DXXDF,No,0.2980979897271413
1116-FRYVH,No,0.025589349375663626
1120-BMWUB,No,0.2207860162526071
1121-QSIVB,No,0.15117145266948945
1122-JWTJW,Yes,0.6380015837972496
1122-YJBCS,No,0.025726648280834645
1125-SNVCK,No,0.09114741834524943
1131-ALZWV,No,0.07700428876168844
1131-QQZEB,No,0.010850992864436573
1131-SUEKT,No,0.1300731167496464
1133-KXCGE,No,0.07975463610466521
1134-YWTYF,No,0.2067353401888795
1135-HIORI,No,0.1679052752603725
1135-LMECX,No,0.17479850793409957
1136-XGEQU,No,0.09461656094757427
1137-DGOWI,No,0.15906565571868841
1139-WUOAH,No,0.04010572708911844
1140-UKVZG,No,0.10966088446397564
1142-IHLOO,No,0.222309774392979
1142-WACZW,No,0.2759099466963877
1143-NMNQJ,Yes,0.7769726265332922
1150-FTQGN,No,0.11379026646515775
1150-WFARN,No,0.07639790907574076
1153-GNOLC,No,0.14437223517737918
1154-HYWWO,No,0.07662210378437323
1156-ZFYDO,No,0.23349123257132312
1157-BQCUW,Yes,0.7361117705246586
1159-WFSGR,No,0.14381319647142818
1162-ECVII,No,0.08902985439062706
1163-ONYEY,No,0.1199605864762803
1163-VIPRI,No,0.10925981666616918
1166-PQLGG,No,0.009479672309244699
1167-OYZJF,No,0.011715676537371435
1169-SAOCL,No,0.22546266129072515
1169-WCVAK,No,0.3372355571579759
1170-SASML,No,0.1160662757397762
1171-TYKUR,No,0.05047261650371037
1172-VIYBP,No,0.0648937434964216
1173-NOEYG,No,0.4880338437897583
1173-XZPYF,Yes,0.6835182399081093
1174-FGIFN,No,0.4276081541271083
1177-XZBJL,No,0.04348788262148587
1178-PZGAB,No,0.08178507397204632
1179-INLAT,No,0.13582433128462093
1183-CANVH,No,0.1961926555342751
1184-PJVDB,Yes,0.6744722899643946
1187-WILMM,No,0.038184284516557976
1193-RTSLK,No,0.21495307659951743
1194-BHJYC,No,0.02509242382539542
1194-HVAIF,Yes,0.5233825361580685
1194-SPVSP,No,0.19020205737248463
1195-OIYEJ,Yes,0.7064479050864344
1196-AMORA,Yes,0.6797602774247317
1197-BVMVG,Yes,0.7095245611013847
1200-TUZHR,Yes,0.7297675779634015
1202-KKGFU,No,0.21592255971645444
1205-WNWPJ,No,0.33842974259245606
1206-EHBDD,No,0.09692103430643267
1207-BLKSA,No,0.020474237725678374
1208-DNHLN,No,0.2161983114412335
1208-NBVFH,No,0.3210331261759785
1209-VFFOC,No,0.015178521107157696
1212-GLHMD,Yes,0.5988467417539882
1213-NGCUN,No,0.33270594700134665
1215-EXRMO,No,0.02101847077643666
1215-FIGMP,No,0.18425663566443276
1215-VFYVK,No,0.21541826531339392
1216-BGTSP,No,0.21560346450885728
1216-JWVUX,No,0.47975427371885343
1217-VASWC,No,0.2964585674539757
1218-VKFPE,No,0.11738494014039905
1219-NNDDO,Yes,0.6774812759940951
1221-GHZEP,No,0.030000328475239126
1222-KJNZD,No,0.046668900376227354
1222-LRYKO,No,0.16610022919811715
1223-UNPKS,No,0.0670359303490547
1226-IENZN,Yes,0.6289898252281341
1226-JZNKR,No,0.15703431490281025
1226-UDFZR,No,0.39949865810516
1227-UDMZR,No,0.029001209950145133
1228-FZFRV,No,0.23673414175631421
1228-ZLNBX,No,0.46392111396188285
1229-RCALF,No,0.1221553240616304
1230-QAJDW,No,0.4055221077191863
1231-YNDEK,No,0.016479991238957888
1236-WFCDV,Yes,0.6277654888436551
1237-WIYYZ,No,0.09541668295347293
1240-HCBOH,No,0.011998722520316758
1240-KNSEZ,No,0.17558556552878182
1241-EZFMJ,No,0.016731010901153965
1241-FPMOF,No,0.01904022961924138
1245-HARPS,No,0.08457582331968225
1247-QBVSH,No,0.11301908151672152
1248-DYXUB,No,0.021253030129833067
1251-KRREG,No,0.4248300698950457
1251-STYSZ,Yes,0.6388709566287538
1254-IZEYF,Yes,0.5488232557468531
1257-SXUXQ,No,0.15145634735842978
1258-YMZNM,No,0.3902290774898284
1260-TTRXI,Yes,0.5378033705011334
1261-FWTTE,No,0.2130930936832509
1262-OPMFY,Yes,0.5844431615768207
1264-BYWMS,No,0.33091876707868445
1264-FUHCX,No,0.06266302692173654
1265-BCFEO,No,0.04266666513041558
1265-HVPZB,No,0.04269108630986467
1265-XTECC,No,0.0912089690909124
1265-ZFOSD,No,0.030249355843341832
1266-NZYUI,No,0.020140737733721038
1268-ASBGA,Yes,0.5916811193982967
1269-FOYWN,No,0.032403080578153394
1270-XKUCC,No,0.045344902159659306
1271-SJBGZ,No,0.288357208908641
1271-UODNO,No,0.09098096159029292
1272-ILHFG,No,0.08837794939322421
1273-MTETI,Yes,0.7532617992217387
1282-IHQAC,No,0.026726182499633398
1285-OKIPP,Yes,0.7617638477300771
1291-CUOCY,No,0.08706870950710144
1293-BSEUN,No,0.008734698891528354
1293-HHSHJ,No,0.04250944721713265
1297-VQDRP,No,0.11776839267450133
1298-PHBTI,No,0.08022409554377523
1299-AURJA,No,0.011479810706809937
1301-LOPVR,No,0.08009081251091477
1302-TPUBN,No,0.012013183204700613
1302-UHBDD,Yes,0.638471670641103
1303-SRDOK,No,0.12887283000431093
1304-BCCFO,No,0.4417626193846959
1304-NECVQ,Yes,0.7199601212539075
1304-SEGFY,No,0.14126810007904936
1306-RPWXZ,No,0.023249413520111038
1307-ATKGB,Yes,0.5436349874361699
1307-TVUFB,No,0.27975938810355144
1309-BXVOQ,Yes,0.5943928546885839
1309-XGFSN,No,0.15026773403003166
1310-QRITU,No,0.36978903155121157
1319-YLZJG,Yes,0.5192503990402697
1320-GVNHT,No,0.07809964613883658
1320-HTRDR,Yes,0.7224368349833069
1320-REHCS,No,0.2849980006146939
1322-AGOQM,No,0.07529479649053954
1323-OOEPC,No,0.2626094734716631
1324-NLTJE,No,0.27130444776239215
1325-USMEC,No,0.06830395947254193
1328-EUZHC,No,0.07237337679939822
1329-VHWNP,No,0.29025487445276316
1333-PBMXB,No,0.024142043242063087
1334-FJSVR,No,0.39891562686280935
1334-PDUKM,No,0.0981362637406089
1335-HQMKX,No,0.14588963372838518
1335-MXCSE,No,0.04562184358468124
1335-NTIUC,No,0.3274446157028818
1336-EZFZY,No,0.1584877969307401
1337-BOZWO,No,0.19292429974270545
1338-CECEE,No,0.1369159383427385
1342-JPNKI,Yes,0.646471951530807
1343-EHPYB,No,0.24077432605556756
1345-GKDZZ,No,0.14658077411070242
1345-ZUKID,No,0.09116353142235521
1346-PJWTK,No,0.1292910421094084
1346-UFHAX,No,0.474671475204205
1347-KTTTA,No,0.10935059944365652
1349-WXNGG,No,0.1915479894185044
1352-HNSAW,No,0.06617057168321457
1352-VHKAJ,No,0.25295223460063937
1353-GHZOS,No,0.19067389989924136
1353-LJWEM,No,0.34088251802571956
1354-YZFNB,No,0.12683254708480693
1355-KUSBG,No,0.4703137460903097
1356-MKYSK,No,0.3346032976119155
1357-BIJKI,No,0.3054416990356974
1357-MVDOZ,No,0.38630430561961226
1360-JYXKQ,No,0.21089228431895163
1360-RCYRT,No,0.14098239125217943
1360-XFJMR,No,0.11291337962439811
1363-TXLSL,Yes,0.7159675194096911
1370-GGAWX,No,0.30426343811522516
1371-OJCEK,No,0.030345144179434114
1371-WEPDS,No,0.18438683683982632
1373-ORVIZ,No,0.4381232684522352
1374-DMZUI,Yes,0.7881104633325255
1376-HHBDV,No,0.13379713310365102
1379-FRVEB,Yes,0.6507444745900676
1383-EZRWL,No,0.14289999004369575
1384-RCUXW,Yes,0.5072962416373822
1385-TQOZW,No,0.14194324205170533
1386-ZIKUV,No,0.1399897104387359
1389-CXMLU,Yes,0.7568202796922757
1389-WNUIB,No,0.2725611098198511
1391-UBDAR,Yes,0.6119476578644965
1393-IMKZG,Yes,0.7485346926671649
1394-SUIUH,No,0.18692405889682
1395-OFUWC,No,0.07937216402379484
1395-WSWXR,No,0.05839241970168194
1396-QWFBJ,No,0.448206345859893
1397-XKKWR,No,0.17432199530031597
1399-OUPJN,No,0.01737338408274106
1399-UBQIU,Yes,0.508736707234522
1400-MMYXY,Yes,0.7931079868048712
1400-WIVLL,No,0.20526101966541369
1401-FTHFQ,No,0.07002541028321653
1402-PTHGN,No,0.1377399953637243
1403-GYAFU,No,0.00995305297922533
1403-LKLIK,No,0.04499699169809064
1406-PUQVY,Yes,0.501270328916485
1407-DIGZV,No,0.12312714009005324
1409-PHXTF,No,0.21062705436776055
1410-RSCMR,No,0.3001751918840769
1414-YADCW,No,0.04270373929377674
1415-YFWLT,Yes,0.790265121245615
1421-HCERK,No,0.2949514614378756
1422-DGUBX,No,0.3258930539535243
1423-BMPBQ,No,0.172143312091732
1427-VERSM,No,0.2312830458930873
1428-GTBJJ,Yes,0.614692286508779
1428-IEDPR,No,0.17219522409633994
1429-UYJSV,No,0.09880023593844979
1430-SFQSA,No,0.06287781078171362
1431-AIDJQ,No,0.1521800691291669
1431-CYWMH,No,0.08989015956371976
1432-FPAXX,No,0.1746506342140908
1436-ZMJAN,No,0.4356213535763387
1439-LCGVL,No,0.05784923848639856
1442-BQPVU,No,0.28200289257943717
1442-OKRJE,No,0.10056056034508686
1444-VVSGW,No,0.0756796629378209
1447-GIQMR,Yes,0.7108448936697365
1447-PJGGA,No,0.2223523243683916
1448-CYWKC,No,0.19540160662401287
1448-PWKYE,Yes,0.7621590142550607
1449-XQEMT,No,0.16323658201495458
1450-GALXR,Yes,0.6863022872185416
1450-SKCVI,No,0.20157626760368078
1452-KIOVK,No,0.4989385609754857
1452-UZOSF,No,0.05090001330120034
1452-VOQCH,Yes,0.7367461068408716
1452-XRSJV,No,0.10719449443117973
1453-RZFON,No,0.3394848613504742
1455-ESIQH,Yes,0.7895419813284611
1455-HFBXA,No,0.09581935455708213
1455-UGQVH,Yes,0.7392180775872026
1456-TWCGB,No,0.3783781754664998
1459-QNFQT,No,0.018423745825464893
1460-UZPRJ,No,0.013919155394230373
1465-LNTLJ,No,0.3567406630909834
1465-VINDH,Yes,0.6628024168372935
1465-WCZVT,No,0.16279068634957844
1468-DEFNC,No,0.014508841326147388
1469-LBJQJ,No,0.22598741335712264
1470-PSXNM,No,0.26324351207212576
1471-GIQKQ,Yes,0.5015426658056755
1472-TNCWL,No,0.4696350199659984
1474-JUWSM,No,0.05890610295375552
1475-VWVDO,Yes,0.6596188926658791
1478-VPOAD,Yes,0.5039881394409935
1480-BKXGA,No,0.06677897632228628
1480-IVEVR,No,0.31081672505064
1481-ZUWZA,No,0.375188267524124
1482-OXZSY,No,0.4214879148633707
1485-YDHMM,No,0.1979987999273979
1488-PBLJN,No,0.06787342361163169
1488-SYSFC,No,0.08409542775307108
1492-KGETH,No,0.027575873101315027
1492-QGCLU,No,0.1050214353842895
1493-AMTIE,No,0.19205458410467455
1494-EJZDW,No,0.09755685989436881
1496-GGSUK,No,0.3221595936689904
1498-DQNRX,No,0.06358967414783814
1498-NHTLT,No,0.056207404450389985
1501-SGHBW,No,0.41447817013713145
1502-XFCVR,No,0.177078822958734
1506-YJTYT,No,0.06047508623669241
1508-DFXCU,Yes,0.6637176958685463
1513-XNPPH,Yes,0.6045880961227053
1518-OMDIK,No,0.1724171284299889
1518-VOWAV,No,0.43987482311621473
1522-VVDMG,Yes,0.6322061856251829
1525-LNLOJ,No,0.05061854695797581
1527-SXDPN,No,0.16483769620499636
1530-ZTDOZ,No,0.06006948017066108
1534-OULXE,No,0.03884800649292196
1535-VTJOQ,No,0.06787307189348668
1536-HBSWP,No,0.4428599587367273
1536-YHDOE,No,0.16291257003888665
1539-LNKHM,No,0.12058218457060461
1541-ETJZO,No,0.3894279315801232
1543-LLLFT,No,0.10346511906363956
1544-JJMYL,No,0.12127793535542504
1545-ACTAS,No,0.19923474790076995
1545-JFUML,No,0.08623226066703334
1548-ARAGG,No,0.3377528894358591
1548-FEHVL,No,0.20820913918365264
1550-EENBN,No,0.4607823132363508
1550-LOAHA,No,0.3998436222344617
1552-AAGRX,No,0.3625385550834166
1552-CZCLL,No,0.02465103934147988
1552-TKMXS,No,0.041400708583062766
1555-DJEQW,No,0.0693767867352114
1555-HAPSU,No,0.010388412867873668
1557-EMYVT,No,0.17891045682846296
1559-DTODC,No,0.2010869821124141
1561-BWHIN,No,0.07636090947723376
1563-IWQEX,No,0.11897427291252266
1564-HJUVY,No,0.3794372599932535
1564-NTYXF,Yes,0.6727348177486371
1565-RHDJD,Yes,0.6413537616810369
1567-DSCIC,Yes,0.7011289432062318
1568-BEKZM,No,0.029407999761797237
1568-LJSZU,No,0.03329328745987049
1569-TTNYJ,Yes,0.6904788256771678
1571-SAVHK,Yes,0.590915462122966
1573-LGXBA,No,0.1763421738097293
1574-DYCWE,No,0.01994144030609797
1575-KRZZE,No,0.3892875697953977
1576-PFZIW,No,0.07917243785527721
1577-HKTFG,No,0.06742487547166624
1579-KLYDT,Yes,0.7230691867933305
1580-BMCMR,Yes,0.5357649521154685
1582-RAFML,No,0.3736527226936624
1583-IHQZE,Yes,0.5957562203822785
1585-MQSSU,No,0.229659175384593
1587-FKLZB,No,0.18060060696783115
1589-AGTLK,No,0.4921169414378018
1591-MQJTP,No,0.16740463282852858
1591-NFNLQ,No,0.2115309509927929
1591-XWLGB,No,0.009519391641970534
1596-BBVTG,No,0.343536802200808
1596-OQSPS,No,0.40731817832820794
1597-FZREH,Yes,0.5438352378439563
1597-LHYNC,No,0.47075594748365585
1599-EAHXY,No,0.017924336629789164
1599-MMYRQ,No,0.08219837474733299
1600-DILPE,No,0.34014730385525627
1602-IJQQE,Yes,0.7135491802508677
1608-GMEWB,No,0.35006721849671607
1612-EOHDH,Yes,0.5113394337213658
1614-JBEBI,No,0.13968882842710695
1618-CFHME,Yes,0.7322219483154142
1619-YWUBB,No,0.011987175198708044
1621-YNCJH,No,0.19864580326878042
1622-HSHSF,No,0.17385771249282367
1623-NLDOT,No,0.048834162553756034
1624-NALOJ,Yes,0.7449349158973897
1624-WOIWJ,Yes,0.5043815882080054
1625-JAIIY,No,0.145543640309203
1626-ERCMM,Yes,0.661269725239984
1627-AFWVJ,No,0.04684382342697569
1628-BIZYP,Yes,0.7557863890047744
1629-DQQVB,No,0.25317393320485565
1635-FJFCC,No,0.3912937836426739
1635-HDGFT,No,0.07025983597125038
1635-NZATJ,No,0.010741388198573853
1636-NTNCO,No,0.39971148287429026
1640-PLFMP,Yes,0.715745937968959
1641-BYBTK,No,0.14836120245834375
1641-RQDAY,Yes,0.5411796630146326
1642-HMARX,No,0.04399564968422688
1644-IRKSF,No,0.4493238581079733
1656-DRSMG,No,0.1561588354269358
1657-DYMBM,No,0.01959963813406828
1658-BYGOY,Yes,0.6834827919004339
1658-TJVOA,Yes,0.587882485213497
1658-XUHBX,No,0.1944353024839014
1660-HSOOQ,No,0.4154547548447575
1661-CZBAU,No,0.07128807089029299
1663-MHLHE,No,0.17276517608578462
1666-JXLKU,No,0.49467480118589596
1666-JZPZT,No,0.2154171086254681
1670-SVOWZ,Yes,0.5059175766157583
1676-MQAOA,No,0.02004862073654577
1678-FYZOW,Yes,0.7312359515568866
1679-JRFBR,No,0.09216055892603414
1680-VDCWW,No,0.10901958019245206
1682-VCOIO,No,0.06653319340641758
1684-FLBGS,No,0.2347728643174374
1685-BQULA,No,0.3277597895480797
1685-VAYJF,No,0.34060590514742783
1686-STUHN,No,0.03490280101632917
1689-MRZQR,No,0.42982647114641476
1689-YQBYY,Yes,0.649054845010041
1696-HXOWK,No,0.07079854730867129
1696-MZVAU,No,0.08007674234734705
1697-BCSHV,No,0.09612605080038358
1697-LYYYX,No,0.015522729786568764
1697-NVVGY,No,0.2516529079174661
1698-XFZCI,No,0.16385380466869967
1699-HPSBG,No,0.3296243323387176
1699-TLDLZ,No,0.07739722425848573
1699-UOTXU,No,0.046380054057085604
1702-CCFNJ,No,0.07916369436899695
1703-MGIAB,No,0.2711080216454359
1704-NRWYE,Yes,0.6875564899308473
1705-GUHPV,No,0.013522790606158495
1707-HABPF,No,0.22858674520335237
1708-PBBOA,No,0.06406783964792355
1709-EJDOX,No,0.023278890689799856
1710-RCXUS,No,0.2151129375436723
1716-LSAMB,No,0.05049387377799505
1722-LDZJS,No,0.021863974930216093
1723-HKXJQ,No,0.4472510861827503
1724-BQUHA,Yes,0.7628495514999961
1724-IQWNM,No,0.17307677396370408
1725-IQNIY,No,0.1147420431320379
1725-MIMXW,No,0.17354500372245593
1728-BQDMA,No,0.49737143268671336
1728-CXQBE,No,0.2062350014391718
1729-VLAZJ,No,0.12215982860879376
1730-VFMWO,No,0.139242256289225
1730-ZMAME,No,0.4735655830659363
1731-TVIUK,Yes,0.6930892901679433
1732-FEKLD,No,0.1875248398243174
1732-VHUBQ,No,0.23205324287492
1734-ZMNTZ,No,0.1034346066388814
1735-XMJVH,No,0.13619145802667101
1740-CSDJP,No,0.4014389866541039
1741-WTPON,No,0.10917438798134
1744-JHKYS,No,0.08153968914505062
1746-TGTWV,Yes,0.6489467382325005
1750-CSKKM,No,0.47549817245048764
1751-NCDLI,No,0.3981675505963139
1752-OZXFY,No,0.04326844824599795
1754-GKYPY,Yes,0.5560889885293857
1755-FZQEC,No,0.035459875743985625
1755-RMCXH,No,0.17039670533209306
1757-TCATG,No,0.04609706208232884
1760-CAZHT,No,0.07541147684543373
1761-AEZZR,Yes,0.747519842722137
1763-KUAAW,No,0.08845996893619532
1763-WQFUK,No,0.34001681015721147
1764-VUUMT,No,0.011663762268118109
1766-GKNMI,Yes,0.533375496458627
1767-CJKBA,No,0.012224153160678831
1767-TGTKO,No,0.4421352795019483
1768-HNVGJ,No,0.11935772169783015
1768-ZAIFU,No,0.4038888054411221
1769-GRUIK,Yes,0.5624926896822491
1771-OADNZ,Yes,0.5275193767713989
1775-KWJKQ,No,0.027060292905512498
1776-SPBWV,No,0.04796663317996735
1777-JYQPJ,No,0.3068269689116488
1779-PWPMG,No,0.06490304143514089
1784-BXEFA,No,0.12983677653557135
1784-EZDKJ,No,0.258633919176538
1785-BPHTP,No,0.49939870985611046
1790-NESIO,No,0.0877749800982545
1791-PQHBB,No,0.40935221247256803
1792-UXAFY,Yes,0.5941991456164502
1794-HBQTJ,No,0.3476909607998049
1794-SWWKL,No,0.2762463920748075
1796-JANOW,No,0.16932146057826838
1803-BGNBD,No,0.3264268918049786
1809-DMJHQ,No,0.3860132225192895
1810-BOHSY,No,0.1663750766742129
1810-MVMAI,No,0.1500366792758904
1813-JLKWR,No,0.014578848362458067
1813-JYWTO,No,0.05956298400699719
1814-DKOLC,No,0.1690322671019412
1814-WFGVS,No,0.011843691697457538
1816-FLZDK,No,0.2597791731954397
1818-ESQMW,No,0.45284767154559613
1820-DJFPH,No,0.010445965117627843
1820-TQVEV,Yes,0.7126328857577436
1821-BUCWY,No,0.10419089118276971
1830-GGFNM,No,0.05456558790159086
1830-IPXVJ,No,0.014192476461154444
1832-PEUTS,No,0.12802016975627073
1833-TCXKK,No,0.35889522855562733
1833-VGRUM,Yes,0.732925416231328
1834-ABKHQ,No,0.07684513397763926
1834-WULEG,No,0.06379314270985093
1837-YQUCE,No,0.017976065047830524
1839-FBNFR,No,0.03550979721336351
1839-UMACK,No,0.04985660836236239
1840-BIUOG,No,0.2719436845229966
1841-YSJGV,No,0.06334603015351989
1842-EZJMK,No,0.29468296015181256
1843-TLSGD,No,0.08856318734122572
1845-CSBRZ,Yes,0.5251710247591144
1845-ZLLIG,No,0.4121843545576101
1846-XWOQN,Yes,0.7153024626102409
1848-LBZHY,No,0.3115257526961615
1849-RJYIG,No,0.4000825578081729
1850-AKQEP,No,0.1387749435726191
1852-QSWCD,No,0.013160072817090253
1852-XEMDW,No,0.18971043136327198
1853-ARAAQ,No,0.21598832189019831
1853-UDXBW,Yes,0.7146364692538276
1855-AGAWH,No,0.46950161603883744
1855-CFULU,No,0.1584877969307401
1862-QRWPE,No,0.02533217547271738
1862-SKORY,No,0.13575107940283776
1866-DIOQZ,No,0.01992273414386284
1866-NXPSP,No,0.08705578104067305
1866-OBPNR,Yes,0.6396157076272155
1866-RZZQS,No,0.44527858153109956
1866-ZSLJM,No,0.09231419788429748
1867-BDVFH,Yes,0.6471408790084611
1867-TJHTS,No,0.13111741717852862
1871-MOWRM,No,0.4066753319572197
1872-EBWSC,No,0.05279212722402849
1875-QIVME,Yes,0.7534441317923823
1877-HKBQX,No,0.17417175326504208
1891-FZYSA,No,0.16874842927048714
1891-QRQSA,No,0.09402914951924644
1891-UAWWU,Yes,0.6080653146842347
1894-IGFSG,Yes,0.6159109887990599
1895-QTKDO,No,0.4300762046774047
1897-OKVMW,No,0.03537982307305173
1897-RCFUM,No,0.03880735719647474
1898-JSNDC,No,0.13020740944524148
1899-VXWXM,No,0.27103278623514576
1902-XBTFB,Yes,0.5457849598483612
1904-WAJAA,No,0.1829505746568854
1905-OEILC,No,0.17370130253061752
1907-UBQFC,Yes,0.6155423966743057
1907-YLNYW,No,0.42330411920522937
1910-FMXJM,No,0.438132788428207
1915-IOFGU,Yes,0.7168528022313707
1915-OAKWD,No,0.09328202023377978
1918-ZBFQJ,Yes,0.5911747716405552
1919-RTPQD,No,0.4484036510951923
1921-KYSAY,No,0.14849265676696433
1925-GMVBW,No,0.163208188602424
1925-LFCZZ,No,0.06664054170898738
1925-TIBLE,Yes,0.7296949324363085
1926-QUZNN,No,0.010719705372990914
1927-QEWMY,No,0.009273050145929254
1928-BXYIV,No,0.4504660596766757
1929-ZCBHE,No,0.04375252391606316
1930-BZLHI,No,0.07161610429597987
1930-QPBVZ,No,0.05890421613481955
1930-WNXSB,No,0.25812220571203986
1932-UEDCX,No,0.467795560480544
1934-MKPXS,No,0.04786103450857419
1934-SJVJK,No,0.17574331131751827
1935-IMVBB,No,0.22014513666663021
1936-CZAKF,No,0.07064367879945783
1936-UAFEH,No,0.07414809121346588
1937-OTUKY,No,0.05160989579991235
1941-HOSAM,Yes,0.7931394124800876
1942-OQFRW,Yes,0.5050774056859463
1945-XISKS,No,0.010442118729109716
1950-KSVVJ,No,0.16759954030856494
1951-IEYXM,No,0.027493842829970798
1952-DVVSW,No,0.10710547935789308
1955-IBMMB,No,0.01619470926681652
1956-YIFGE,No,0.4676553804171597
1958-RNRKS,No,0.263203635313771
1960-UOTYM,No,0.08927405714473752
1960-UYCNN,Yes,0.7043244117081477
1963-SVUCV,Yes,0.5121559996697692
1963-VAUKV,No,0.17653371296059678
1964-SVLEA,No,0.07339591531924156
1965-AKTSX,Yes,0.6085106713508173
1965-DDBWU,Yes,0.5182704561558354
1970-KKFWL,No,0.044612203339482265
1971-DTCZB,No,0.028878755769905028
1972-XMUWV,No,0.03664720600221378
1976-AZZPJ,No,0.1985797123483477
1976-CFOCS,Yes,0.5159657126411403
1977-STDKI,Yes,0.6983806299235119
